id,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
1001,3,"Vanden Steen, Mr. Leo Peter",male,28,0,0,345783,9.5,,S
1002,3,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S
1003,1,"Thayer, Mr. John Borland Jr",male,17,0,2,17421,110.8833,C70,C
1004,2,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,,S
1005,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25,0,0,244361,13,,S
1006,2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q
1007,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28,1,0,P/PP 3381,24,,C
1008,3,"Connolly, Miss. Kate",female,30,0,0,330972,7.6292,,Q
1009,3,"Olsvigen, Mr. Thor Anderson",male,20,0,0,6563,9.225,,S
1010,3,"Arnold-Franchi, Mr. Josef",male,25,1,0,349237,17.8,,S
1011,3,"Eklund, Mr. Hans Linus",male,16,0,0,347074,7.775,,S
1012,3,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,,S
1013,2,"Dibden, Mr. William",male,18,0,0,S.O.C. 14879,73.5,,S
1014,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C
1015,2,"Lemore, Mrs. (Amelia Milley)",female,34,0,0,C.A. 34260,10.5,F33,S
1016,3,"Pokrnic, Mr. Tome",male,24,0,0,315092,8.6625,,S
1017,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30,0,0,C.A. 34644,12.7375,,C
1018,3,"Kalvik, Mr. Johannes Halvorsen",male,21,0,0,8475,8.4333,,S
1019,1,"Dodge, Dr. Washington",male,53,1,1,33638,81.8583,A34,S
1020,2,"Sweet, Mr. George Frederick",male,14,0,0,220845,65,,S
1021,1,"Hays, Mr. Charles Melville",male,55,1,1,12749,93.5,B69,S
1022,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S
1023,3,"Panula, Master. Urho Abraham",male,2,4,1,3101295,39.6875,,S
1024,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S
1025,3,"Jensen, Mr. Svend Lauritz",male,17,1,0,350048,7.0542,,S
1026,3,"Andersen, Mr. Albert Karvin",male,32,0,0,C 4001,22.525,,S
1027,2,"Angle, Mr. William A",male,34,1,0,226875,26,,S
1028,3,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S
1029,1,"Willard, Miss. Constance",female,21,0,0,113795,26.55,,S
1030,1,"Straus, Mr. Isidor",male,67,1,0,PC 17483,221.7792,C55 C57,S
1031,1,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.275,D48,C
1032,2,"Lahtinen, Rev. William",male,30,1,1,250651,26,,S
1033,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55,2,0,11770,25.7,C101,S
1034,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19,1,0,2908,26,,S
1035,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S
1036,3,"Nicola-Yarred, Master. Elias",male,12,1,0,2651,11.2417,,C
1037,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
1038,3,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C
1039,2,"Hocking, Mr. Samuel James Metcalfe",male,36,0,0,242963,13,,S
1040,1,"Blank, Mr. Henry",male,40,0,0,112277,31,A31,C
1041,1,"Ismay, Mr. Joseph Bruce",male,49,0,0,112058,0,B52 B54 B56,S
1042,3,"Johansson, Mr. Erik",male,22,0,0,350052,7.7958,,S
1043,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C
1044,3,"Berglund, Mr. Karl Ivar Sven",male,22,0,0,PP 4348,9.35,,S
1045,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S
1046,1,"Simonius-Blumer, Col. Oberst Alfons",male,56,0,0,13213,35.5,A26,C
1047,3,"Crease, Mr. Ernest James",male,19,0,0,S.P. 3464,8.1583,,S
1048,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29,1,0,228414,26,,S
1049,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S
1050,3,"Braund, Mr. Lewis Richard",male,29,1,0,3460,7.0458,,S
1051,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42,0,0,348121,7.65,F G63,S
1052,3,"Salander, Mr. Karl Johan",male,24,0,0,7266,9.325,,S
1053,3,"Assaf Khalil, Mrs. Mariana (""Miriam"")",female,45,0,0,2696,7.225,,C
1054,3,"Dennis, Mr. William",male,36,0,0,A/5 21175,7.25,,S
1055,2,"Laroche, Miss. Louise",female,1,1,2,SC/Paris 2123,41.5792,,C
1056,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33,1,2,C.A. 2315,20.575,,S
1057,3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q
1058,1,"Kreuchen, Miss. Emilie",female,39,0,0,24160,211.3375,,S
1059,3,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,,Q
1060,3,"Willer, Mr. Aaron (""Abi Weller"")",male,,0,0,3410,8.7125,,S
